202160, abs
000080, add
02c001, addi
0b00, addi.n
02d001, addmi
0a00, add.n
000090, addx2
0000a0, addx4
0000b0, addx8
000010, and
274002, ball
078202, bany
175d00, bbc
d76800, bbci
27d304, bbs
07e501, bbsi
871300, beq
261301, beqi
160000, beqz
9c00, beqz.n
27a001, bge
e61001, bgei
b7b001, bgeu
f61200, bgeui
d61800, bgez
272001, blt
a61201, blti
973a00, bltu
b62301, bltui
960800, bltz
27cd03, bnall
379201, bne
661201, bnei
562200, bnez
cc00, bnez.n
270000, bnone
004000, break
450000, call0
c00000, callx0
802000, excw
000004, extui
004050, iitlb
000000, ill
002000, isync
060000, j
a00000, jx
029000, l16si
221000, l16ui
022000, l32i
0800, l32i.n
110000, l32r
020000, l8ui
c02000, memw
000083, moveqz
2002b3, movgez
02a000, movi
0c00, movi.n
2004a3, movltz
0d00, mov.n
000093, movnez
c000d1, mul16s
0000c1, mul16u
000082, mull
000060, neg
20f240, nsau
000020, or
405050, pitlb
00f250, rdtlb1
800000, ret
0df0, ret.n
103300, rfi
803b50, ritlb0
006000, rsil
20ea03, rsr.ccount
00c003, rsr.depc
00b103, rsr.epc1
60b203, rsr.epc2
50b303, rsr.epc3
20e803, rsr.exccause
00d103, rsr.excsave1
30ee03, rsr.excvaddr
00ed03, rsr.icountlevel
40e603, rsr.ps
300303, rsr.sar
102000, rsync
225000, s16i
026100, s32i
0900, s32i.n
224000, s8i
0000a1, sll
000001, slli
0000b1, sra
000021, srai
000081, src
000091, srl
000041, srli
002240, ssa8l
004040, ssai
001040, ssl
000040, ssr
0000c0, sub
0000d0, subx2
0000e0, subx4
0000f0, subx8
005000, syscall
007200, waiti
00b113, wsr.epc1
30e813, wsr.exccause
00d113, wsr.excsave1
00d313, wsr.excsave3
20ee13, wsr.excvaddr
20e313, wsr.intclear
20e613, wsr.ps
300313, wsr.sar
20e713, wsr.vecbase
000030, xor
d0c261, xsr.eps2
e0d261, xsr.excsave2
20d361, xsr.excsave3
006061, xsr.ibreakenable
